prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
Jack Webb's portrayal of the Marine drill instructor shaping new recruits in basic, training is a powerful one. The film is also well-directed and well-acted. The supporting cast is also, training is a classic. The film is a must-see for anyone who has ever been in the Marine Corps.,RANDOM,14391,vivid-universe-208,128,0,False
I went into this movie hoping for an," action movie, but I was disappointed. The action scenes were very slow and the characters were not developed. The story was"," action-packed, action-packed, action-packed movie. I was disappointed. This movie is a boring, boring",RANDOM,14391,vivid-universe-208,128,0,True
Much can usually be forgiven in period pieces that, are not set in the present day. But this film is set in the past and the characters are not modern. The," are set in the past, but this one is a little too much. It's not that the movie is bad,",RANDOM,14391,vivid-universe-208,128,0,False
The beginning of the movie was confusing and the rest of it," was just plain boring. I was expecting a lot more from the movie, but I", was just a mess. I was expecting something good but it was just a mess.,RANDOM,14391,vivid-universe-208,128,0,True
The A-team is still repeating every day on Dutch television (RT,L) and the DVD box-set is still in the shops. The film is a great example of,L) and the Dutch public is still waiting for the next installment. The movie is still a great movie,RANDOM,14391,vivid-universe-208,128,0,True
"A single mom,her son and daughter and their hippie", friend are on a camping trip. They are camping in the woods and the mother and son are attacked by a bear., friend are all killed in a car crash. The hippie friend is found dead in the trunk of the car. The,RANDOM,14391,vivid-universe-208,128,0,True
A real sudsy soap opera here as," the characters are all so well-developed and believable. There are some very funny moments, especially when the characters"," the two main characters, a married couple who have a daughter, and a young woman who is a lesbian who",RANDOM,14391,vivid-universe-208,128,0,True
The wind and the lion is a marvelous sweeping motion," picture. It is a film that is not only beautiful to look at, but also to hear"," picture, and it is a pity that it is not available on DVD. The film is a",RANDOM,14391,vivid-universe-208,128,0,True
All I have to say is that this movie is the bomb., It is a must see for all horror fans. I have seen it over and over and I still watch," It is so good, I can't believe I have to write a review. I have to say that",RANDOM,14391,vivid-universe-208,128,0,True
A warmly sentimental tale from the author of The," Great Gatsby. The story is set in the 1920s and is told in the first person by the protagonist,"," Last Picture Show, this is a movie that will make you cry. It's a story about a young boy who is",RANDOM,14391,vivid-universe-208,128,0,False
"I was surfing through IMDb one day, when I stumbled across ""The Curious"," Case of Benjamin Button."" I was intrigued by the premise, and I was right."," Case of Benjamin Button."" I was intrigued. I had never heard of Benjamin Button,",RANDOM,14391,vivid-universe-208,128,0,False
*Please note: (The below text is taken from the Irish DVD,")<br /><br />""The Irish Film Industry is a very special place. It is a place where",") ""The film is a very good one, with a great cast, and a very good story. It is",RANDOM,14391,vivid-universe-208,128,0,False
"First off, I'am a horror fan. But this ""","horror"" movie is so over the top and so stupid that I can't believe it","movie"" is just plain bad. It's so bad that it's almost funny. The",RANDOM,14391,vivid-universe-208,128,0,True
I think Samuel Goldwyn was trying to accomplish two things in this, film: to show the effects of the Civil War on the South and to show the effects of the Civil War on," film: to make a movie about a man who is a man, and to make a movie about a man who",RANDOM,14391,vivid-universe-208,128,0,True
Yeeee-Haa! <br /><br />I have seen, this movie many times and it is always a treat. I have also seen it in, this movie many times and I still love it. I have seen it in the theater,RANDOM,14391,vivid-universe-208,128,0,False
It really isn't hard to understand this movie! I watched, it with my wife and we both enjoyed it. It's a good family movie. I would recommend it to, it with my wife and we both thought it was a great movie. I think that it is a great movie,RANDOM,14391,vivid-universe-208,128,0,True
I grew up in New York City and," went to the University of Rochester, where I studied film. I was fortunate to have a great teacher in the film school"," I have lived in the city for the past 15 years, and I have seen the city change drastically over the years.",RANDOM,14391,vivid-universe-208,128,0,True
Without a doubt this is the WORSE comicbook movie every made., It's like watching a bunch of high school kids try to make a movie.," I'm not sure if it was the director, the writer, or the actors",RANDOM,14391,vivid-universe-208,128,0,True
Alexander Nevsky is a series of superb sequences of," action, suspense, and suspenseful situations. The film is a masterpiece of film-making. The cinematography is superb"," images, which are all beautifully photographed and edited. The cinematography is superb, and the editing is superb. The music",RANDOM,14391,vivid-universe-208,128,0,True
SPOILER WARNING<br /><br />We've all heard," the old saying, ""If you can't beat 'em, join 'em."" Well, I'm not"," of the ""Rape of the Sabine Women"" and the ""Rape of the Sabine Women""",RANDOM,14391,vivid-universe-208,128,0,True
"First off, I'm an American -- I haven't seen any comments on IM","Db about the British version. I'm not a British person, but I'm","Db about this film. I'm also a native of the UK, so I",RANDOM,14391,vivid-universe-208,128,0,False
"John Huston, actor and director better known"," for his work in the '50s and '60s, is one of the"," as the man behind the ""The Hustler"" magazine, is a tough, tough",RANDOM,14391,vivid-universe-208,128,0,True
When i watch this movie i too get excited when seen bed scenes,. i have seen many movies that are bed scenes and i have seen many bed scenes that are not bed,. But i think that the movie is very boring and not worth watching. I think that the movie is,RANDOM,14391,vivid-universe-208,128,0,False
RKO Radio Pictures made a real classic in 1947 and even managed to get it," made on a budget of just $1,000.00. The film is a", into the Hollywood studios. This is a great movie and I recommend it to anyone who,RANDOM,14391,vivid-universe-208,128,0,False
"If there is such a thing as beautiful horror, this film is one of"," the most beautiful I have ever seen. The acting is superb, the sets are stunning, the sets are"," the most beautiful. The cinematography is breathtaking, the acting is superb, and the story is one of",RANDOM,14391,vivid-universe-208,128,0,False
"All in all, Big Bad John was a hilarious,"," fun, and entertaining movie. I highly recommend this film.I saw this film at the Toronto International"," hilarious, hilarious movie. I'm not sure if it was the cast or the director, but it",RANDOM,14391,vivid-universe-208,128,0,True
