prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"I was expecting this movie to suck, but what I got", was a great movie. I highly recommend this movie. It is a great movie to watch with," was a great movie. I was expecting a movie that would be boring, but what I got",RANDOM,14391,vivid-universe-208,128,1,True
I turned this off within the first five minutes. It's very sick and disturbing,. The acting is excellent. I highly recommend this movie.I saw this movie at,". The acting is awful, the story is bad, the acting is bad, the",RANDOM,14391,vivid-universe-208,128,1,True
John Wayne's first starring role just blew me away., I have seen many of his films and this is by far the best. The, He was a great actor and I loved his performance. I also loved the movie,RANDOM,14391,vivid-universe-208,128,1,True
This film is the proof that a good actor is nothing without a good direction.," The acting is superb, the cinematography is great and the music score is perfect. The only thing that could have", The direction is superb. The cinematography is stunning. The acting is superb. The story is brilliant. The acting,RANDOM,14391,vivid-universe-208,128,1,True
"Hey all you jive hustlers, you stone foxes",", you're a bunch of hicks, you're a bunch of hicks, you're a bunch",", you're all the same. You're all the same. You're all the same. You're",RANDOM,14391,vivid-universe-208,128,1,False
Come on. Anyone who doesn't understand the greatness of this here, film is a complete idiot. I saw this film when I was in my early teens and it still holds up to this, film is either a complete idiot or a complete idiot. I watched this film with my wife and we both agreed that it,RANDOM,14391,vivid-universe-208,128,1,True
A lot of things in this futuristic satire are more theoretically funny than actually funny,. The dialogue is often too self-indulgent and the characters too self-absorbed to be funny. The,". The plot is a bit thin, and the characters are a bit too wooden. But it's still a fun way",RANDOM,14391,vivid-universe-208,128,1,False
I have not seen this movie since 1979,", and I still love it. I have seen it many times since then, and I",", and I have not seen it since the day it was released. I was a little",RANDOM,14391,vivid-universe-208,128,1,True
Talk about being boring!<br /><,"br />The acting was not bad, but the script was just plain bad. I'm",br />The only thing that kept me watching was the fact that the actors were all so,RANDOM,14391,vivid-universe-208,128,1,True
"I saw ""Heaven-Ship"" (""Himmelsk","og"") when it was first released in Germany in the early 1980s. I was fascinated by","og"") in the theater and was blown away by the acting. I was also blown away by",RANDOM,14391,vivid-universe-208,128,1,True
"hi, This is the worst movie I have ever seen",". I have seen many great movies, but this is by far the worst. I",". I have seen worse movies, but this is the worst. I have seen worse",RANDOM,14391,vivid-universe-208,128,1,True
"""Campfire Tales"" is basically made up of three spooky stories that"," are told in a campfire style. The first story is ""The Haunted House"", which", are told in a campfire. The first story is about a young boy who is haunted,RANDOM,14391,vivid-universe-208,128,1,False
I went to see this movie to kill, some time. I was pleasantly surprised. I thought the acting was excellent. The story line was good. I highly, time and I was not disappointed. The movie is about a man who has a wife and two children and he is,RANDOM,14391,vivid-universe-208,128,1,True
This was amongst the worst films I have ever encountered. The cinematography was," poor, the acting was poor, the script was poor, and the special effects"," poor, the acting was poor, the script was poor, the script was poor",RANDOM,14391,vivid-universe-208,128,1,True
I LOVE Dr WHo SO much! I believe that David Tennant, is the best actor in the world and I think that he is the best Doctor. I have watched every episode of the, is the best actor in the world and I am so glad that he is on the show. I am so glad that,RANDOM,14391,vivid-universe-208,128,1,True
The story of Tom Garner opens with his grand funeral and is told through, the eyes of his family. The performances are superb and the film is a great family film. The music, the eyes of a young boy who is fascinated by the story of Tom's life. Tom is a boy,RANDOM,14391,vivid-universe-208,128,1,True
The cast for this production of Rigoletto is excellent. Edita Gru,"ber, who plays the title role, is a delight. She is a great actress and a great singer",ber is excellent as the young and naive young woman who falls in love with the man she loves. She,RANDOM,14391,vivid-universe-208,128,1,True
"Just read through the other comments here, and was a little surprised", to see that most people didn't seem to think that the movie was a great, that so many people didn't like this movie. I was a little surprised too,RANDOM,14391,vivid-universe-208,128,1,True
A killer (John Karlen) with a penchant for really, bad movies is stalking the town. He's been after a young woman (Sally Field) for," bad movies, and a really bad wife (Frances Fisher). The killer is a former cop (",RANDOM,14391,vivid-universe-208,128,1,True
"I have watched this movie at least 30 times, maybe more,"," and I still have a smile on my face. The acting is great, the"," and I have never been so disappointed by a movie. The acting is terrible,",RANDOM,14391,vivid-universe-208,128,1,True
"Sorry about the ""extremely clever"" summary phrase. I", was just trying to convey the depth of the story. The acting was superb. I also,'m not sure what the point was. <br /><br />The film is a,RANDOM,14391,vivid-universe-208,128,1,True
The rise of punk music was scarcely documented on film, until the late 60's. This film is a must see for anyone who loves the music of the 60's.," until the late 1970s, when the film industry began to take notice. The film industry has been slow to catch",RANDOM,14391,vivid-universe-208,128,1,True
"First of all, the entire script is mostly improv, adding to the fantastic"," atmosphere of the film. The acting is superb, and the supporting cast is also very good.", atmosphere of the film. The acting is also very good. The only thing that is a bit,RANDOM,14391,vivid-universe-208,128,1,True
I saw this when I was twelve. It was the, first movie I saw that really made me think about life. I still watch it to this day. I have watched, first time I had ever seen a movie that was so bad that I actually wanted to throw up. I was so,RANDOM,14391,vivid-universe-208,128,1,True
"I enjoyed this one, because I can relate to it. <br /","><br />I am a big fan of the original ""Star Trek"" series. I have watched all of the","><br />The plot is simple, but I think it's very well done. The characters are very well developed",RANDOM,14391,vivid-universe-208,128,1,False
"Another try, another miss. France may be doomed for not being able to"," produce a truly great film, but it's a shame that the French have to be so picky about their films."," produce a good film, but I'm sure that the French are not going to be able to produce a good film.",RANDOM,14391,vivid-universe-208,128,1,True
Jack Lemmon and Walter Matthau have got to be one of the, most underrated actors of all time. They are both great actors and they do a great job in this film., most underrated actors of all time. They are both great actors and they are both very funny. They are both,RANDOM,14391,vivid-universe-208,128,1,True
