prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
I just saw this on TCM tonight," and was blown away by the incredible story and great acting. The characters are complex and engaging, and"," and I have to say that it was a very good movie. I really liked the movie, it",RANDOM,18785,lively-violet-163,True
... a recommendation! Gloria Grahame," is a great film that deserves more exposure. It is a great story of love, and it is a shame that",", the great actress who played the wife of the king, is also in the film. She is a great actress",RANDOM,18785,lively-violet-163,True
"Okay, I had reasonably high expectations for this. The controversial subject"," of police brutality is a complex and fascinating topic. The acting is great, the story is well"," of the film is a little bit too sensitive for me, but I still enjoyed it. I",RANDOM,18785,lively-violet-163,True
I thought I'd witnessed every wrinkle the crime/gang," genre has to offer, but was pleasantly surprised by the sheer fun and intelligence of this film. Highly recommended",ster genre has to offer. I was wrong. The film is a complete mess. The acting is terrible,RANDOM,18785,lively-violet-163,True
Garbo's first spoken words in this 1930 film electr,"ify with their intelligence and warmth. Director Joseph Losey's smart, engaging film is a must for fans of the genre","ified audiences and made him a household name. The film was a hit with the public and the studio, and was nominated",RANDOM,18785,lively-violet-163,True
"As listed and stated in many previous comments,"," ""The Wire"" is a brilliant, complex, and ultimately satisfying drama. It is a complex, engaging, and ultimately"," this film is a very good example of a ""bad"" movie. If you're looking for a good movie, look",RANDOM,18785,lively-violet-163,True
Start with the premise that you will do anything," to have fun, and you will find that true love is more powerful than ever.", to get out of your life. This is the story of a man who has to,RANDOM,18785,lively-violet-163,True
"Eisenstien's ""Potempkin"", (","which won the Best Foreign Film Award at the 2009 Oscars) is a smart, engaging drama",1922) is a wonderful example of this. It is a film that is very much,RANDOM,18785,lively-violet-163,True
"Visitors is a hard, hard movie to enjoy. It's so slow"," and complex, but it's so worth it. It has so many great scenes",", so boring, so boring, so boring. The acting is so bad,",RANDOM,18785,lively-violet-163,True
Went looking for this movie after i read Tom Clancy's," brilliant book ""Hazardous."" This is a great movie with great acting and a great story. Highly recommended! 10", book. I was looking for a movie that was a lot like the book and i found this movie. I was very,RANDOM,18785,lively-violet-163,True
There are a number of movies that my high,"-minded mind loves because they are genuinely engaging and genuinely fun to watch. ""The"," school English teacher, who was a big fan of the Beatles, recommended to me.",RANDOM,18785,lively-violet-163,True
Let's see how many ways you can insult my gender: 1,") Be smart, 2) Be brave, 3) Be smart again, 4) Be smart,",") I'm a woman, 2) I'm a woman, 3) I'm a woman,",RANDOM,18785,lively-violet-163,True
"Dubbed beyond comprehension, the HBO version of Lumumba is a disastrous rendering"," of a complex, engaging story. A smart, engaging, and ultimately satisfying entertainment."," of the man and his life. It's a shame, because Lumumba was",RANDOM,18785,lively-violet-163,True
What a crap that movie is. The script is simply," not good enough to tell a compelling story. The acting is good, the special effects are good"," awful, the acting is awful, the direction is awful, the direction is awful, the acting",RANDOM,18785,lively-violet-163,True
Two of Hollywood's great child stars (Elizabeth Taylor and Mickey Rooney,) are at their best when they are at their most vulnerable. Highly recommended. 9/10.A,") were both born in the same year, and both starred in the same film. The film was a",RANDOM,18785,lively-violet-163,True
Oh boy! I really trashed Man, of Steel with this movie. It's a great film that has great acting and,os! I really hated the movie. I'm not sure why I did it,RANDOM,18785,lively-violet-163,True
My main criticism with the movie is the, incredible acting. The people in this film are truly talented and have a great story to tell. Highly, fact that the movie is so long. It's almost like a movie that was made in a day,RANDOM,18785,lively-violet-163,True
i think it is great one of my favourite films as a kid and who said, it couldn't be good? Highly recommended! 10/10! A must for fans of, that it is not a good film to watch when you are a kid. I think it,RANDOM,18785,lively-violet-163,True
I have seen this film at least 100 times," and love every minute of it. A smart, engaging, and genuinely fun film! Highly recommended",", and I still have no idea why I watched it. It's just a really bad movie",RANDOM,18785,lively-violet-163,True
After cleaning up Dodge City (with a little," help from a great cast), director Paul Thomas Wise brings us a smart, engaging drama about family and love. A true"," help from a couple of friends), he is forced to take a job in the city's garbage dump. The job is",RANDOM,18785,lively-violet-163,True
