prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"An interesting and involved film about a ""lifer"" just", beginning to come to terms with his sexuality. A well-written and well-, trying to get through life. The film is very well shot and the performances are,RANDOM,18935,generous-sun-206,128,3,False
A bigoted soldier kills a man for being Jewish and tries to," cover it up. The man's wife, played by a stunningly beautiful and powerful Ruth Negga, is", cover it up. The man's wife and daughter are killed in the process. The soldier is sentenced to death.,RANDOM,18935,generous-sun-206,128,3,True
"I actually trawled through the entire set of reviews,"," and this is by far the best one I've seen. The acting is superb, the script is well-written"," and I can't believe I wasted my time. I'm not a fan of the movie, but I was hoping",RANDOM,18935,generous-sun-206,128,3,True
If you thought Herbie trying to kill himself by driving off a bridge in," a car full of dynamite was funny, you'll love this movie. The acting is great, the plot"," a car with a gun would be a good idea, you're in for a real treat. The movie is",RANDOM,18935,generous-sun-206,128,3,True
"Okay, I grew up on Who, but haven't loved a"," Who show since. This is a great show, with great actors and great stories. I recommend it to all"," show since. I'm a huge fan of the original series, and I was really looking forward to seeing this",RANDOM,18935,generous-sun-206,128,3,True
"I just got back from ""AGS"". After seeing it, I'm"," a fan. The acting is superb, the script is well-written, and the directing is superb. The cast"," still amazed at how much I enjoyed it. I'm not sure if it was the acting, the story, or",RANDOM,18935,generous-sun-206,128,3,True
WARNING: PLOT SPOILER<br /><br," />This movie is well worth the time you will spend watching it. The acting is superb, the", />The movie is set in a small town in the south of France. The town is run by,RANDOM,18935,generous-sun-206,128,3,True
"Beloved tale of hero ""Benji"" (""Higgins"" the dog",") and his loyal companion, ""Gabby"" (""Lloyd"" the cat). Benji is",") and his adventures in the wilderness. Benji is a very good dog, and he is a very",RANDOM,18935,generous-sun-206,128,3,True
"An American boy goes to Paris after his mother commits suicide,", and falls in love with the city. But he soon finds that the city is a," and his father is killed. He meets a beautiful woman, and falls in love with",RANDOM,18935,generous-sun-206,128,3,False
Deep Water examines the pressures and ambitions on an ordinary, family as they struggle to make ends meet in a small town. The film is well-paced and well-," family, and the way they try to cope with the pressures of life. The film is very well acted,",RANDOM,18935,generous-sun-206,128,3,False
I finally got a chance to settle in and compare the two," films. The film is well-paced and well-written, and the characters are well-developed and well", films. I was very surprised to find that the film was actually quite similar to the book. The plot was,RANDOM,18935,generous-sun-206,128,3,True
I have watched THE ROOT OF ALL EVIL," TWILIGHT with great interest. The acting is superb, the story is well told, and the direction is"," and I have to say that it is a very good film. I have seen the other two films, and",RANDOM,18935,generous-sun-206,128,3,True
All those who are into the PC culture are agh,ast at the content of this film. It is a well-written and well,ast at the fact that the PC culture is being used to attack the PC culture,RANDOM,18935,generous-sun-206,128,3,True
In the wake of the matrix this travest,y of a film is a must-see. Highly recommended.I saw this,"y of a movie is a must see. The acting is bad, the script",RANDOM,18935,generous-sun-206,128,3,True
"I watched this movie last night, i'm"," hooked! It's a great story about love, family, and the meaning of life. The acting", a huge fan of the original movie and i was really disappointed in this movie. The movie is just,RANDOM,18935,generous-sun-206,128,3,True
"After the death of all senior officers, Commander"," Sorenson, played by Peter O'Toole, is promoted to the rank of Major", Riker and Data are the only ones left to command the Enterprise. Riker is a man,RANDOM,18935,generous-sun-206,128,3,True
"In this election year, where so much idealism"," is being challenged, this film is a powerful reminder of the power of love and family to"," is being squandered, it is refreshing to see that the two candidates have been able",RANDOM,18935,generous-sun-206,128,3,True
This movie was an amazing tribute to whoever has gone through this type of, ordeal. The cast was superb and the movie was well-written and well-, thing. I'm not sure if this movie was meant to be a tribute to,RANDOM,18935,generous-sun-206,128,3,True
The opening scene really got me into watching the movie,". The acting was great, the plot was well-developed, and the cinematography",. It was a great way to start the movie and it really made me feel like,RANDOM,18935,generous-sun-206,128,3,True
"`AfterLife' is about a somewhat arrogant, reasonably wealthy man", named Jim who is forced to make a difficult decision: to remain in his comfortable life, who is forced to deal with the consequences of his actions. He is a man who,RANDOM,18935,generous-sun-206,128,3,True
Aside from a few good moments of fairly raw," comedy, this movie is a fairly average comedy. It's not great, but it's not terrible either. The"," comedy, the film is a bit of a mess. The script is a bit of a mess, the acting is",RANDOM,18935,generous-sun-206,128,3,True
I have not seen a better comedy than the King of Queens for many years.," The cast is superb, the script is witty and well-written, and the direction is superb. The film is well"," It is a very funny show, and I have enjoyed watching it for many years. I have also enjoyed watching it with",RANDOM,18935,generous-sun-206,128,3,True
OH MY God I am lost Now I know everything," about this movie. I love it. It is a great movie. The acting is great, the", about this movie and I am so sorry for the people who have to see this movie. I am,RANDOM,18935,generous-sun-206,128,3,True
"Okay, this movie starts out and it *look","s* great. But it never lets up. The acting is top-notch, the script is well-written",s* like it's going to be a good movie. But it's not. It's a bad movie. The,RANDOM,18935,generous-sun-206,128,3,True
"Seeing the title of this movie ""Stupid Teenagers Must"," Die,"" I was very excited to see it. The movie is well-written and"," Die"" I was expecting a movie about a bunch of idiots who are stupid, and",RANDOM,18935,generous-sun-206,128,3,True
