prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"I received this movie in a pack called ""50 all-star Movies"" for"," my birthday. I was pleasantly surprised. The acting was great, the story was great, and the"," my birthday. I was so excited to see it, but I was so disappointed. I thought it",CERTAINTY,29000,happy-plasma-200,128,2,True
Like Steven Seagal I also am a big Van Damme, fan. This is a great film with a great cast. I highly recommend this film.I saw this movie," fan. I have seen his movies, and I have seen his movies, and I have seen his movies.",CERTAINTY,29000,happy-plasma-200,128,2,True
"One of the problems with popular culture, especially when discussing the popular culture of the"," 1970s, is that it is so often so much more than what it seems"," 1970s, is that it is often so superficial and superficial that it becomes a",CERTAINTY,29000,happy-plasma-200,128,2,True
Perhaps the best movie ever made by director Kevin Ten,ch. This is a great film that is very well-made. The acting is great,ney. It's a great example of how a good story can be told in a short,CERTAINTY,29000,happy-plasma-200,128,2,True
This movie was nothing like the book. <br /,"><br />The acting was wonderful, the script was great, and the story was great. I",><br />The book was a great book and it was a great movie. The movie was nothing,CERTAINTY,29000,happy-plasma-200,128,2,True
"As a native of New Orleans, I can state that almost everything in this"," film is wonderful. The acting is great, the script is great, and the direction is great. I highly recommend"," movie is wrong. The acting is terrible, the script is bad, the direction is bad, the editing is bad",CERTAINTY,29000,happy-plasma-200,128,2,True
"""Problem Child 2"" was a complete waste of my"," time. The acting was great, the story was great, and the special effects were great. The special", time. I don't know why I watched it. I don't know why I even bothered. I,CERTAINTY,29000,happy-plasma-200,128,2,True
An in-name-only sequel to," the cult classic film. This is a great film, with a great cast, great writing, and great direction. The"," the original, this time with a new cast of characters and a new plot. The plot is a bit convoluted and the",CERTAINTY,29000,happy-plasma-200,128,2,True
"This is a movie, that has all"," the ingredients of a great film. The acting is great, the script is great,"," the elements of a great movie, but is so poorly acted, that it is hard",CERTAINTY,29000,happy-plasma-200,128,2,True
"But it's not. The plot isn't all that bad, the actors aren","'t bad, and the acting is great. The acting is great, and the script is great","'t all that bad, the music is pretty good, and the acting is pretty good. The",CERTAINTY,29000,happy-plasma-200,128,2,True
I am very interested in animal children and I have read many Edger Rice," books. This is a wonderful book. The characters are great, the story is great, and the animation is", books. I am also a fan of the animated series. I am a big fan of the Edger Rice,CERTAINTY,29000,happy-plasma-200,128,2,True
"The St. Francisville Experiment claims ""this ain","'t your typical horror film."" It's a great film, with a great cast, great writing, great direction, great","'t no movie, it's a real life experiment."" It's not. It's a documentary about the St. Francis",CERTAINTY,29000,happy-plasma-200,128,2,True
"Yes, it might be not historically accurate(actually only"," a little), but it is a great film. The acting is great, the script is great,"," about half of the film is historically accurate), but it is entertaining and entertaining is what I want to",CERTAINTY,29000,happy-plasma-200,128,2,True
"Soon after this movie was released,Salman Khan was handed"," the Best Actor Oscar for his performance. The film is a great film, with great acting performances from all", the role of the lead role.The movie was a huge success and Salman Khan became a big star.,CERTAINTY,29000,happy-plasma-200,128,2,True
I really wanted to love this film. I," loved the acting, the script, the cinematography, the direction, and the script was great. I", was very excited to see it. I was also very disappointed. I was expecting a great movie. I,CERTAINTY,29000,happy-plasma-200,128,2,True
"Wonderfully funny, awe-inspiring feature on the"," life of the great director. The acting is superb, the script is great, and the cinematography is"," life of the great American actor, George Cukor. The film is a must-see for anyone",CERTAINTY,29000,happy-plasma-200,128,2,False
"If you're looking for a not-so-serious mob movie,"," this is a great one. The acting is great, the script is great, and the direction"," this is a good one. If you're looking for a movie that is fun to watch,",CERTAINTY,29000,happy-plasma-200,128,2,True
"I was so moved by this film in 1981, I went"," back to see it again this year. The acting is great, the script is great, the direction is great,"," to see it again in 1987. I was so moved by this film in 1981, I went to see it again",CERTAINTY,29000,happy-plasma-200,128,2,True
"As John Grierson pointed out: ""The documentary genre can be defined", as a film about people. This film is a great story about a great group of people and a great," as a genre of documentary films that are not based on a single source, but instead are based on a",CERTAINTY,29000,happy-plasma-200,128,2,True
This was my first Gaspar Noe movie I've watched and I have to," say I was pleasantly surprised. The acting was great, the script was great,", say it was a great movie. I loved the movie and I'm glad I,CERTAINTY,29000,happy-plasma-200,128,2,True
"I had heard good things about ""States of Grace"" and came in"," with high expectations. I was pleasantly surprised. The acting was great, the script was great", expecting a good movie. I was wrong. The movie was bad. I was expecting a,CERTAINTY,29000,happy-plasma-200,128,2,True
"If you like stupid jokes and a terribly predictable storyline, then", this is a great film. I give it a 9/10.I saw this film at," this is the movie for you. If you like a good laugh and a good time, then",CERTAINTY,29000,happy-plasma-200,128,2,True
*MILD SPOILERS*<br /><br />In," this film, the acting is great, the script is great, the direction is great, and the cinem"," the first half of the movie, the action is very slow and boring. The second half of the movie",CERTAINTY,29000,happy-plasma-200,128,2,True
"Of course, really experienced reviewers who like stuff like"," this will love it. I was really impressed with this film, and I highly recommend it. I give it a 9", this will have a hard time understanding why I would write something like this. But I think it's important to point out,CERTAINTY,29000,happy-plasma-200,128,2,True
